"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,-0.55216551,0.93129629,0.12857978,291.31152,278.55743,264.07663,240.91649,225.44348
0,-0.69051015,1.4135865,0.14926796,297.66208,280.05777,264.96045,239.77498,221.01231
1,-1.0978684,2.0563631,0.13014247,298.73859,282.5166,266.12845,243.2549,228.0444
0,0.33801168,2.5493305,0.12616418,286.41797,275.19312,267.40723,242.74194,224.03706
0,-0.073764756,1.1482118,0.086789429,269.36273,256.45453,249.68011,235.67133,226.14429
0,0.18811026,1.9390754,0.11279829,282.35526,271.11835,256.27148,235.88806,224.65599
0,-0.94075406,1.4702123,0.07286603,262.90381,256.75314,251.53687,237.43175,226.53201
1,2.0418921,2.967361,0.15324289,242.9635,227.0233,219.69019,205.47668,192.93694
0,-0.97398561,1.1759491,0.1387428,292.61438,278.79105,264.13443,239.25479,220.9521
1,1.31292,2.2749217,0.14121643,253.26118,225.4772,207.48517,190.90437,188.74417
1,1.2264247,4.4226389,0.10116642,247.87152,249.24904,230.89336,224.95702,222.74384
0,0.73829699,1.1889478,0.14077888,290.99362,276.97522,259.52023,235.76524,219.48547
0,-0.2889429,1.1269932,0.10130565,275.75183,261.23007,253.99088,238.63829,224.44165
0,-0.025865244,1.9896939,0.092795625,272.08167,265.60345,261.75266,240.87796,226.06482
1,-0.75041175,1.0201395,0.13455546,294.01599,284.62863,265.62994,239.1657,223.92148
1,0.096831411,1.3849452,0.14830212,293.03342,280.27933,266.13086,240.83461,221.44339
1,-0.079669856,3.3260248,0.11958032,285.3511,269.50241,259.4263,240.92131,224.77158
1,-0.35771662,0.68201447,0.1429919,295.1575,280.58759,263.87674,238.79001,222.556
0,-1.0316496,1.571596,0.12940183,298.59888,284.9971,268.97742,247.14423,230.77534
1,0.46839756,4.4194851,0.12919606,293.91965,273.62292,261.33603,239.5751,223.57468
0,-0.78043491,1.4831648,0.13351163,291.38138,276.17328,264.50049,240.23737,221.9467
1,2.053791,9.6499166,0.15518261,276.82831,251.65488,224.6897,204.43633,198.33141
0,-0.49338046,2.0923431,0.1314671,295.07803,276.40204,262.97366,242.00743,225.31345
0,0.92955613,2.2875192,0.11661024,280.31546,262.65576,254.07275,237.63164,221.6842
1,0.50942922,2.0408702,0.18557993,284.43356,254.9903,233.45091,208.2245,195.56674
1,-0.88986844,2.424063,0.1382349,303.11917,286.87314,269.69989,245.71613,229.86745
1,-0.62896013,0.93756628,0.13370679,291.12851,279.66522,263.78284,238.85262,223.71436
1,1.4286886,5.4856472,0.089960799,248.65179,239.83519,237.69907,236.54311,225.44589
0,-0.90614021,1.3201894,0.14648007,295.56931,279.26547,264.59198,237.65813,219.40118
0,0.92177546,0.82380372,0.11706338,277.00894,264.02124,258.18365,236.51662,219.41805
1,0.20443143,2.0352623,0.12795228,281.30045,262.31619,253.36955,233.20287,216.60762
1,-0.95706785,0.55465084,0.12936892,292.38321,278.35272,262.26321,239.71237,225.26527
0,-0.67118955,1.3624136,0.082893826,266.24887,258.4967,253.19615,237.1837,226.10817
1,-0.58433336,1.7974591,0.14113718,298.33157,285.70752,268.92685,244.36751,227.01848
1,1.4860057,4.261313,0.22261553,344.18707,295.63916,253.90659,230.4093,218.82802
1,0.25968519,1.3031509,0.13081068,290.5144,278.44666,260.98203,237.75687,223.84441
1,0.91667616,2.1513846,0.15084404,304.09933,287.73047,266.96652,238.10847,218.13686
0,-0.44371939,5.2688074,0.1353756,297.1395,279.31363,263.52032,244.4205,226.77765
0,-0.60670644,1.7046016,0.14416388,296.24844,280.95123,264.15369,239.39929,221.2435
0,0.39127651,2.452173,0.16429035,300.94693,285.00192,265.86356,238.25778,215.62987
1,0.29668954,1.0125543,0.18169336,280.91028,262.03683,239.08621,212.54489,197.95813
1,0.30079141,1.0073383,0.13654912,295.40796,277.74103,260.79901,237.48955,222.89075
0,-1.0557746,2.8645461,0.077170797,264.38489,255.45268,247.73906,234.91031,225.93718
0,-0.65842563,0.97812361,0.072656557,261.99591,254.44122,248.64938,235.89529,226.13225
0,-0.032244656,1.4285696,0.11577045,284.75388,268.63303,254.28709,234.53223,224.55725
1,-0.35376486,2.2511649,0.13081229,286.53357,272.58737,255.70796,233.68692,219.5818
1,0.48538437,2.2183106,0.1187102,278.15045,266.94244,252.1582,232.83681,219.66129
1,2.7296748,6.1924057,0.17797361,345.12146,299.89935,267.38074,245.76189,245.31395
1,0.9382388,7.2173514,0.16351254,260.55096,218.74614,203.66327,192.27225,178.6801
0,0.1334783,7.2315102,0.15506598,304.65805,284.57324,266.15976,239.17773,220.87744
0,-0.6099574,2.3274975,0.078476794,267.04358,257.95245,251.12265,237.47029,226.65724
1,-0.12171696,3.1777217,0.15078145,293.39706,277.78439,261.12411,238.57086,220.98341
0,0.35364306,2.2735543,0.11535276,277.47855,262.25357,254.12093,234.63336,222.25978
1,0.33313465,5.9652395,0.18524726,257.52377,242.22417,216.94237,212.41245,196.26994
0,0.79292881,1.355274,0.15754732,296.87457,285.77737,263.58054,240.66603,217.34454
1,2.7136328,10.416912,0.23462091,323.58447,269.96722,247.4886,196.58061,196.94667
1,2.5931401,2.3532424,0.15891416,277.11249,257.29739,255.68147,244.06648,216.93755
1,-0.38477665,2.5420172,0.1423149,301.14441,285.45706,265.33133,241.25124,224.65117
1,0.94035411,5.4094639,0.25594497,351.86938,302.71939,253.91623,217.15669,205.58746
0,-0.56555134,1.1219018,0.13896513,293.62585,277.83014,263.07239,238.45044,221.21701
1,-0.15838136,1.6228091,0.12835491,296.85532,285.15604,267.82385,245.07314,230.00952
1,1.5840577,3.9504254,0.13534543,264.81116,218.63295,204.24126,193.06938,193.32948
0,-0.71560311,0.7093119,0.071121097,263.91287,255.18297,249.55969,237.21019,228.70908
0,-0.60237527,2.6709056,0.11521935,282.43231,270.00333,257.65143,236.37212,223.08099
1,-0.61859345,1.0368859,0.13913217,293.2309,279.95181,263.13983,238.71535,223.40129
1,2.0054011,4.014082,0.23657186,310.82797,299.08054,250.75659,231.63751,222.91963
0,-0.76069134,2.0386038,0.15960246,303.30222,278.99332,264.15369,239.02361,220.1622
1,2.6703877,21.286524,0.20535572,320.18402,265.42526,223.70714,197.26456,190.99588
1,0.76242286,3.0301895,0.25966939,346.99268,295.38388,251.80901,215.4059,203.7885
0,-0.75042295,2.1446457,0.13430361,300.29669,279.31363,266.48248,246.03403,228.45139
1,-0.87241459,0.69671661,0.13007154,291.798,276.00952,260.21381,238.79723,224.48018
0,-0.29549888,1.624164,0.12392988,294.0762,276.96317,263.39267,244.12909,227.9288
0,-0.80350059,1.5110462,0.11849817,287.79547,279.422,267.03879,241.66786,227.30505
0,-0.18817091,2.945097,0.092379615,270.03705,257.74533,249.56693,235.32213,224.6873
0,0.049040154,5.789248,0.11906461,291.65109,280.88861,262.26562,239.27888,226.68373
