"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
0,-0.58266437,1.6099267,0.1423891,283.16202,264.46677,253.48755,233.14026,212.09938
1,2.3115439,5.5771718,0.2067029,347.15161,281.74835,235.8712,216.35957,218.57756
1,2.0153978,4.6809716,0.16184503,283.89651,208.07759,196.16879,182.06128,164.78448
0,1.2638462,1.3369234,0.14681548,284.51303,263.70334,246.74446,226.23099,212.29204
1,1.9525295,9.1270666,0.28085506,289.02127,233.55447,208.99274,157.69701,152.2375
1,1.6910909,15.611689,0.24512182,339.23087,272.04312,238.31076,206.78918,193.66904
1,1.8593825,10.933379,0.26765412,317.96362,260.17526,234.04576,196.73715,182.22263
0,0.09915182,1.9990398,0.15104717,286.27588,268.41147,256.06198,232.6875,210.91452
1,1.4044995,4.6404738,0.25676915,338.81665,299.03961,241.77623,210.63516,202.96248
1,2.276047,14.023524,0.32502604,284.16385,231.28831,161.87051,140.3528,147.52457
1,2.3719394,11.110707,0.26734626,301.90302,256.52917,214.13194,182.58627,169.44446
1,2.0708418,15.83285,0.26155642,308.56424,259.48169,232.60803,202.17979,182.48512
1,2.2586899,7.6198335,0.14661966,316.28748,301.35153,280.10593,251.17323,227.12685
1,2.1657896,7.6284008,0.35115474,290.62759,246.9612,203.49469,162.82417,136.4996
1,3.1052718,37.740135,0.15109229,252.77231,230.89577,145.67743,116.92775,142.31311
1,2.6858256,13.792886,0.26787779,315.42532,251.81622,201.01901,201.13702,179.73009
1,1.8189983,3.6856151,0.1777472,244.4229,220.42229,197.61617,179.42183,167.31075
1,2.2734847,12.879224,0.32110086,275.98062,232.49484,189.10059,151.8835,141.39316
1,1.8590734,9.7497959,0.38324666,297.85474,237.30652,184.4045,149.53786,132.41521
1,2.3460999,5.8672237,0.38414198,286.37219,241.37646,179.40256,140.84167,125.71786
1,1.9551381,5.8023782,0.29768345,314.29828,258.36185,217.30602,185.47377,170.66785
1,1.7274687,20.014284,0.18849632,323.48575,262.1091,214.39444,192.88394,195.64862
1,3.1534793,8.3626528,0.33484897,306.61356,255.77539,223.38925,185.38948,157.4008
1,2.5053515,17.937017,0.33139223,305.48166,214.29088,166.63884,150.11826,144.78879
1,1.9759142,5.1520028,0.25821841,329.94708,285.92908,234.36845,199.16707,195.16216
1,2.3530731,9.2750263,0.27068713,299.97882,243.01407,204.43633,173.27838,169.70454
1,0.71223652,2.940366,0.11840082,245.92325,226.73912,210.87117,198.28325,186.0397
1,3.4526517,15.836932,0.31130624,263.40231,242.43851,192.74667,140.21794,150.52043
1,2.9941154,43.31403,0.34717652,198.93106,173.84674,178.92815,140.04454,135.13893
1,-0.32759669,3.7693789,0.14793551,312.83163,296.85049,277.67361,251.35385,229.55678
0,0.70072871,1.9539983,0.1394489,282.73816,270.25861,258.71106,236.82729,213.26015
0,-0.037206326,0.96275526,0.13385925,274.64404,260.76288,252.98183,230.3515,209.73206
1,1.6474721,10.859726,0.26849598,330.46967,281.55331,234.16135,208.54961,191.17409
1,2.036377,6.8763847,0.27359867,336.34097,291.04663,236.08554,215.27586,191.06813
1,1.6783781,25.803663,0.28611565,330.19272,208.06555,182.63443,168.36555,156.40137
1,2.1258643,17.11936,0.25389531,346.01974,289.21152,254.74707,197.90997,195.90631
1,1.4219942,10.038069,0.25632274,340.77457,279.9205,242.83586,211.37689,201.71982
1,1.5848312,5.2868943,0.28313407,345.22742,270.7258,236.15297,199.3212,187.81458
1,2.1414139,7.8523092,0.23678547,336.87802,292.66016,242.32291,217.69856,205.89572
1,2.226516,7.9980721,0.49980569,289.05258,225.95163,145.14763,98.562439,95.682175
1,1.7829341,7.576921,0.34530175,299.66333,248.35316,206.5002,172.75098,155.55608
1,1.1744065,8.0937443,0.15771435,232.83922,208.73987,200.25319,187.63878,175.35912
1,1.8945992,10.717073,0.19860959,348.12695,283.87726,244.93826,220.63902,217.72264
1,2.3196728,13.092131,0.2252079,304.95667,265.96469,227.96974,198.78899,192.07478
1,2.0811896,11.7576,0.32714996,276.66214,242.75398,189.5437,159.73198,154.61446
1,1.6066521,7.6126041,0.25916782,333.33548,270.2851,238.44803,208.15947,196.98761
1,2.3492725,13.960928,0.27147207,320.14551,242.93219,207.47795,183.53271,175.14719
